101
# x y z
47	48	86	87	1.03529648858849e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.86233612504837e+04	0.00000000000000e+00	5.25519855648124e+01	0.00000000000000e+00	1
47	48	87	88	1.03778715297589e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.00936266123596e+04	0.00000000000000e+00	5.23742375083467e+01	0.00000000000000e+00	1
47	48	88	89	1.04007985077456e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.16392901979278e+04	0.00000000000000e+00	5.39987569212246e+01	0.00000000000000e+00	1
47	48	89	90	1.04228051237729e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.32622369627662e+04	0.00000000000000e+00	5.46893937160713e+01	0.00000000000000e+00	1
47	48	90	91	1.04458087427228e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.49643518624921e+04	0.00000000000000e+00	5.58621019552933e+01	0.00000000000000e+00	1
47	48	91	92	1.04725901498594e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.67475198526555e+04	0.00000000000000e+00	5.73172949073354e+01	0.00000000000000e+00	1
47	48	92	93	1.05017049368599e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86136258889046e+04	0.00000000000000e+00	5.77040646804527e+01	0.00000000000000e+00	1
47	48	93	94	1.05283352145936e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.05645549267688e+04	0.00000000000000e+00	5.68542186234967e+01	0.00000000000000e+00	1
47	48	94	95	1.05544853034962e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.26021919218946e+04	0.00000000000000e+00	5.89576829236980e+01	0.00000000000000e+00	1
47	48	95	96	1.05833060723507e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.47284218298441e+04	0.00000000000000e+00	5.95690598668053e+01	0.00000000000000e+00	1
47	48	96	97	1.06157845873653e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.69451296062222e+04	0.00000000000000e+00	6.07343872639628e+01	0.00000000000000e+00	1
47	48	97	98	1.06456370488900e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.92542002065960e+04	0.00000000000000e+00	6.12684243104477e+01	0.00000000000000e+00	1
47	48	98	99	1.06760011833972e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.16575185866070e+04	0.00000000000000e+00	6.10563376858969e+01	0.00000000000000e+00	1
47	48	99	100	1.07071052884191e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.41569697017901e+04	0.00000000000000e+00	6.30504553062730e+01	0.00000000000000e+00	1
47	48	100	101	1.07392858328597e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.67544385077904e+04	0.00000000000000e+00	6.31808173204123e+01	0.00000000000000e+00	1
48	49	50	51	1.00000109604666e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215386e+00	0.00000000000000e+00	1.72372561648985e+02	0.00000000000000e+00	1
48	49	51	52	1.00000883278566e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861540e+00	0.00000000000000e+00	8.58055771623724e+01	0.00000000000000e+00	1
48	49	52	53	1.00002156777718e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215387e+01	0.00000000000000e+00	8.59603065393518e+01	0.00000000000000e+00	1
48	49	53	54	1.00004541102678e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430771e+01	0.00000000000000e+00	8.49710218680551e+01	0.00000000000000e+00	1
48	49	54	55	1.00008268387604e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253854e+01	0.00000000000000e+00	7.98906992100747e+01	0.00000000000000e+00	1
48	49	55	56	1.00013659817686e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160617e+02	0.00000000000000e+00	7.71666120814092e+01	0.00000000000000e+00	1
48	49	56	57	1.00022142290409e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.58336269740924e+02	0.00000000000000e+00	7.15020300557682e+01	0.00000000000000e+00	1
48	49	57	58	1.00031772099084e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.26194671058465e+02	0.00000000000000e+00	7.09174693807050e+01	0.00000000000000e+00	1
48	49	58	59	1.00045145660660e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.11017672705388e+02	0.00000000000000e+00	6.78343757267723e+01	0.00000000000000e+00	1
48	49	59	60	1.00063167583221e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.14690230273850e+02	0.00000000000000e+00	6.59118563214491e+01	0.00000000000000e+00	1
48	49	60	61	1.00083237708909e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.39097299356000e+02	0.00000000000000e+00	6.33368510394477e+01	0.00000000000000e+00	1
48	49	61	62	1.00087455125328e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.86123835544019e+02	0.00000000000000e+00	7.99198565006429e+01	0.00000000000000e+00	1
48	49	62	63	1.00099419766057e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.57654794430008e+02	0.00000000000000e+00	8.72102943537735e+01	0.00000000000000e+00	1
48	49	63	64	1.00117290900932e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160614e+03	0.00000000000000e+00	8.93930149595441e+01	0.00000000000000e+00	1
48	49	64	65	1.00139517387551e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.28176980266464e+03	0.00000000000000e+00	9.20681492873449e+01	0.00000000000000e+00	1
48	49	65	66	1.00165441799171e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.53812376319757e+03	0.00000000000000e+00	9.39957115636114e+01	0.00000000000000e+00	1
48	49	66	67	1.00200545294455e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.82652196879704e+03	0.00000000000000e+00	9.02868678315021e+01	0.00000000000000e+00	1
48	49	67	68	1.00236264389821e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.14884937505545e+03	0.00000000000000e+00	9.08571772959966e+01	0.00000000000000e+00	1
48	49	68	69	1.00276702585591e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.50699093756468e+03	0.00000000000000e+00	8.83326256798746e+01	0.00000000000000e+00	1
48	49	69	70	1.00321811963793e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.90283161191689e+03	0.00000000000000e+00	8.83621374992019e+01	0.00000000000000e+00	1
48	49	70	71	1.00372361203779e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.33825635370463e+03	0.00000000000000e+00	9.05771856152416e+01	0.00000000000000e+00	1
48	49	71	72	1.00432991238278e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.81515011851919e+03	0.00000000000000e+00	8.90120009250127e+01	0.00000000000000e+00	1
48	49	72	73	1.00486914022918e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.33539786195393e+03	0.00000000000000e+00	8.73425414073667e+01	0.00000000000000e+00	1
48	49	73	74	1.00544457714023e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.90088453960011e+03	0.00000000000000e+00	9.08339995756582e+01	0.00000000000000e+00	1
48	49	74	75	1.00607835284549e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.51349510705026e+03	0.00000000000000e+00	9.03746104365181e+01	0.00000000000000e+00	1
48	49	75	76	1.00700862578243e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.17511451989594e+03	0.00000000000000e+00	8.87676709483750e+01	0.00000000000000e+00	1
48	49	76	77	1.01067249377335e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.88762773373000e+03	0.00000000000000e+00	6.40195236697506e+01	0.00000000000000e+00	1
48	49	77	78	1.01375658307500e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.65291970414538e+03	0.00000000000000e+00	5.62201211217730e+01	0.00000000000000e+00	1
48	49	78	79	1.01646941622404e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.47287538673053e+03	0.00000000000000e+00	5.18639394632526e+01	0.00000000000000e+00	1
48	49	79	80	1.01882866100566e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.34937973708325e+03	0.00000000000000e+00	4.95157781224512e+01	0.00000000000000e+00	1
48	49	80	81	1.02089796689884e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.02843177107922e+04	0.00000000000000e+00	4.95103243054470e+01	0.00000000000000e+00	1
48	49	81	82	1.02290236748523e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.12795742634494e+04	0.00000000000000e+00	4.96351056291430e+01	0.00000000000000e+00	1
48	49	82	83	1.02501414571976e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.23370343506457e+04	0.00000000000000e+00	4.84305104302493e+01	0.00000000000000e+00	1
48	49	83	84	1.02691137028018e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.34585829279791e+04	0.00000000000000e+00	5.06315384122633e+01	0.00000000000000e+00	1
48	49	84	85	1.02882591021476e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.46461049510348e+04	0.00000000000000e+00	5.09732766390807e+01	0.00000000000000e+00	1
48	49	85	86	1.03117174054666e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.59014853754126e+04	0.00000000000000e+00	5.09306476893115e+01	0.00000000000000e+00	1
48	49	86	87	1.03319305539406e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.72266091566919e+04	0.00000000000000e+00	5.16500645363707e+01	0.00000000000000e+00	1
48	49	87	88	1.03564405076651e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.86233612504789e+04	0.00000000000000e+00	5.21302092642040e+01	0.00000000000000e+00	1
48	49	88	89	1.03791272394108e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.00936266123624e+04	0.00000000000000e+00	5.19841108023734e+01	0.00000000000000e+00	1
48	49	89	90	1.04009503831578e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.16392901979278e+04	0.00000000000000e+00	5.48324709586911e+01	0.00000000000000e+00	1
48	49	90	91	1.04237222616434e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.32622369627700e+04	0.00000000000000e+00	5.39904674317306e+01	0.00000000000000e+00	1
48	49	91	92	1.04502890656572e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.49643518624877e+04	0.00000000000000e+00	5.46835733861951e+01	0.00000000000000e+00	1
48	49	92	93	1.04791115893033e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.67475198526605e+04	0.00000000000000e+00	5.58019713844003e+01	0.00000000000000e+00	1
48	49	93	94	1.05055265253760e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86136258888932e+04	0.00000000000000e+00	5.73700472920125e+01	0.00000000000000e+00	1
48	49	94	95	1.05314720763136e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.05645549267753e+04	0.00000000000000e+00	5.68889459838167e+01	0.00000000000000e+00	1
48	49	95	96	1.05600441509725e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.26021919218946e+04	0.00000000000000e+00	5.84120806240243e+01	0.00000000000000e+00	1
48	49	96	97	1.05923267395428e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.47284218298441e+04	0.00000000000000e+00	5.88236648238789e+01	0.00000000000000e+00	1
48	49	97	98	1.06219390289868e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.69451296062127e+04	0.00000000000000e+00	5.87067513180277e+01	0.00000000000000e+00	1
48	49	98	99	1.06521112894385e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.92542002066067e+04	0.00000000000000e+00	5.97352905562638e+01	0.00000000000000e+00	1
48	49	99	100	1.06830342172735e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.16575185866070e+04	0.00000000000000e+00	6.16348590727112e+01	0.00000000000000e+00	1
48	49	100	101	1.07149945749480e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.41569697017969e+04	0.00000000000000e+00	6.10969643733070e+01	0.00000000000000e+00	1
49	50	51	52	1.00000153173883e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215386e+00	0.00000000000000e+00	1.23297665040042e+02	0.00000000000000e+00	1
49	50	52	53	1.00000719103233e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861555e+00	0.00000000000000e+00	1.04829952083155e+02	0.00000000000000e+00	1
49	50	53	54	1.00002153241915e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215387e+01	0.00000000000000e+00	8.94780659679197e+01	0.00000000000000e+00	1
49	50	54	55	1.00004635567099e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430779e+01	0.00000000000000e+00	8.14378964494849e+01	0.00000000000000e+00	1
49	50	55	56	1.00008476262528e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253859e+01	0.00000000000000e+00	7.76552715781845e+01	0.00000000000000e+00	1
49	50	56	57	1.00014750084409e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160617e+02	0.00000000000000e+00	7.09350785823053e+01	0.00000000000000e+00	1
49	50	57	58	1.00022025366614e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.58336269740926e+02	0.00000000000000e+00	7.14880089025448e+01	0.00000000000000e+00	1
49	50	58	59	1.00032380346544e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.26194671058465e+02	0.00000000000000e+00	7.10959966292524e+01	0.00000000000000e+00	1
49	50	59	60	1.00046665407209e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.11017672705390e+02	0.00000000000000e+00	6.66556328902741e+01	0.00000000000000e+00	1
49	50	60	61	1.00063287111635e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.14690230273860e+02	0.00000000000000e+00	6.60619922180184e+01	0.00000000000000e+00	1
49	50	61	62	1.00068320302845e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.39097299356000e+02	0.00000000000000e+00	8.04783122268239e+01	0.00000000000000e+00	1
49	50	62	63	1.00078713856887e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.86123835544026e+02	0.00000000000000e+00	8.88799381324810e+01	0.00000000000000e+00	1
49	50	63	64	1.00093932976282e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.57654794430008e+02	0.00000000000000e+00	9.11500055286245e+01	0.00000000000000e+00	1
49	50	64	65	1.00112896350164e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160616e+03	0.00000000000000e+00	9.23712117937690e+01	0.00000000000000e+00	1
49	50	65	66	1.00135103031784e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.28176980266467e+03	0.00000000000000e+00	9.41562259448502e+01	0.00000000000000e+00	1
49	50	66	67	1.00165265303083e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.53812376319757e+03	0.00000000000000e+00	9.27165694256204e+01	0.00000000000000e+00	1
49	50	67	68	1.00196223191183e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.82652196879704e+03	0.00000000000000e+00	9.21643861773062e+01	0.00000000000000e+00	1
49	50	68	69	1.00231516379436e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.14884937505545e+03	0.00000000000000e+00	9.42047753366250e+01	0.00000000000000e+00	1
49	50	69	70	1.00271183020072e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.50699093756468e+03	0.00000000000000e+00	9.05179201693640e+01	0.00000000000000e+00	1
49	50	70	71	1.00316089238687e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.90283161191700e+03	0.00000000000000e+00	9.23817996874069e+01	0.00000000000000e+00	1
49	50	71	72	1.00370346144479e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.33825635370463e+03	0.00000000000000e+00	8.85186232438593e+01	0.00000000000000e+00	1
49	50	72	73	1.00418996190486e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.81515011851940e+03	0.00000000000000e+00	9.10862349678852e+01	0.00000000000000e+00	1
49	50	73	74	1.00471157355719e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.33539786195393e+03	0.00000000000000e+00	9.07809693078635e+01	0.00000000000000e+00	1
49	50	74	75	1.00528606198409e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.90088453959978e+03	0.00000000000000e+00	9.30233137233608e+01	0.00000000000000e+00	1
49	50	75	76	1.00612016831977e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.51349510705069e+03	0.00000000000000e+00	9.06905856420469e+01	0.00000000000000e+00	1
49	50	76	77	1.00937685677262e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.17511451989594e+03	0.00000000000000e+00	6.66084338323776e+01	0.00000000000000e+00	1
49	50	77	78	1.01217455603878e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.88762773372968e+03	0.00000000000000e+00	5.58085462723019e+01	0.00000000000000e+00	1
49	50	78	79	1.01469590124996e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.65291970414538e+03	0.00000000000000e+00	5.18051695265398e+01	0.00000000000000e+00	1
49	50	79	80	1.01693447832534e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.47287538673102e+03	0.00000000000000e+00	5.05259840002746e+01	0.00000000000000e+00	1
49	50	80	81	1.01891945521177e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.34937973708385e+03	0.00000000000000e+00	4.91029095036601e+01	0.00000000000000e+00	1
49	50	81	82	1.02088479311796e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.02843177107907e+04	0.00000000000000e+00	4.89583428326599e+01	0.00000000000000e+00	1
49	50	82	83	1.02291433159478e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.12795742634502e+04	0.00000000000000e+00	4.94488639681649e+01	0.00000000000000e+00	1
49	50	83	84	1.02476132826934e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.23370343506468e+04	0.00000000000000e+00	5.01479750232623e+01	0.00000000000000e+00	1
49	50	84	85	1.02663076733728e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.34585829279791e+04	0.00000000000000e+00	5.08537593262455e+01	0.00000000000000e+00	1
49	50	85	86	1.02890198755156e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.46461049510333e+04	0.00000000000000e+00	5.01664364939308e+01	0.00000000000000e+00	1
49	50	86	87	1.03089422916317e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.59014853754126e+04	0.00000000000000e+00	5.21347625830847e+01	0.00000000000000e+00	1
49	50	87	88	1.03327481857668e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.72266091566939e+04	0.00000000000000e+00	5.24018114308298e+01	0.00000000000000e+00	1
49	50	88	89	1.03549342871840e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.86233612504789e+04	0.00000000000000e+00	5.35657883678086e+01	0.00000000000000e+00	1
49	50	89	90	1.03763509979410e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.00936266123624e+04	0.00000000000000e+00	5.32909763510238e+01	0.00000000000000e+00	1
